lane,query_id,m,n,method,config,C,H,S,false_negative_count,false_positive_count,tuple_mismatch_count,duplicate_id_count,survivor_sha256,cpu_diagnostic_s,logical_total_bytes,sector_proxy_bytes
chembl-37-fps-2048,155537,7,10,R1,descending,24584,0,NA,0,0,0,0,NA,0.21031032199971378,NA,NA
chembl-37-fps-2048,155537,7,10,R2,4,24584,0,11219,0,0,0,0,NA,0.06283594598062336,NA,NA
chembl-37-fps-2048,155537,7,10,R2,8,24584,0,1676,0,0,0,0,NA,0.09068593895062804,NA,NA
chembl-37-fps-2048,155537,7,10,B,1,24584,0,428,0,0,0,0,f68a565ea1ad01bfc5f9858e02ad06c139b0fff8ed85d8ef5daed99fccb2c938,0.004982284968718886,NA,NA
chembl-37-fps-2048,155537,7,10,B,8,24584,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.006167004117742181,NA,NA
chembl-37-fps-2048,155537,7,10,P,1,24584,0,428,0,0,0,0,f68a565ea1ad01bfc5f9858e02ad06c139b0fff8ed85d8ef5daed99fccb2c938,0.004505424993112683,NA,NA
chembl-37-fps-2048,155537,7,10,P,8,24584,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.004745239159092307,NA,NA
chembl-37-fps-2048,155537,4,5,R0,,12453,0,NA,0,0,0,0,NA,0.003992049023509026,NA,NA
chembl-37-fps-2048,155537,4,5,R1,natural,12453,0,NA,0,0,0,0,NA,0.023937749909237027,NA,NA
chembl-37-fps-2048,155537,4,5,R1,descending,12453,0,NA,0,0,0,0,NA,0.105228953063488,NA,NA
chembl-37-fps-2048,155537,4,5,R2,4,12453,0,1874,0,0,0,0,NA,0.030042657162994146,NA,NA
chembl-37-fps-2048,155537,4,5,R2,8,12453,0,91,0,0,0,0,NA,0.04583683400414884,NA,NA
chembl-37-fps-2048,155537,4,5,B,1,12453,0,139,0,0,0,0,fa911a5572930ce07764e182d31504f3c6d581774e68dcf5fc79020fd5ec700b,0.0029709618538618088,NA,NA
chembl-37-fps-2048,155537,4,5,B,8,12453,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.0036032190546393394,NA,NA
chembl-37-fps-2048,155537,4,5,P,1,12453,0,139,0,0,0,0,fa911a5572930ce07764e182d31504f3c6d581774e68dcf5fc79020fd5ec700b,0.002741175936535001,NA,NA
chembl-37-fps-2048,155537,4,5,P,8,12453,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.002898955950513482,NA,NA
chembl-37-fps-2048,1784663,7,10,R0,,38674,0,NA,0,0,0,0,NA,0.013189795892685652,NA,NA
chembl-37-fps-2048,1784663,7,10,R1,natural,38674,0,NA,0,0,0,0,NA,0.09818210708908737,NA,NA
chembl-37-fps-2048,1784663,7,10,R1,descending,38674,0,NA,0,0,0,0,NA,0.32464100304059684,NA,NA
chembl-37-fps-2048,1784663,7,10,R2,4,38674,0,24671,0,0,0,0,NA,0.09943945682607591,NA,NA
chembl-37-fps-2048,1784663,7,10,R2,8,38674,0,8927,0,0,0,0,NA,0.14584485301747918,NA,NA
chembl-37-fps-2048,1784663,7,10,B,1,38674,0,1489,0,0,0,0,3b6c710845ebbf3b09b36edfdaa250fbaccaaa1d4bca552fb7a1e5bea41d06a6,0.006441615056246519,NA,NA
chembl-37-fps-2048,1784663,7,10,B,8,38674,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.008003205992281437,NA,NA
chembl-37-fps-2048,1784663,7,10,P,1,38674,0,1489,0,0,0,0,3b6c710845ebbf3b09b36edfdaa250fbaccaaa1d4bca552fb7a1e5bea41d06a6,0.005601915065199137,NA,NA
chembl-37-fps-2048,1784663,7,10,P,8,38674,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.005930834915488958,NA,NA
chembl-37-fps-2048,1784663,4,5,R0,,20338,0,NA,0,0,0,0,NA,0.006919253850355744,NA,NA
chembl-37-fps-2048,1784663,4,5,R1,natural,20338,0,NA,0,0,0,0,NA,0.04678959911689162,NA,NA
chembl-37-fps-2048,1784663,4,5,R1,descending,20338,0,NA,0,0,0,0,NA,0.16860359185375273,NA,NA
chembl-37-fps-2048,1784663,4,5,R2,4,20338,0,5711,0,0,0,0,NA,0.050349699798971415,NA,NA
chembl-37-fps-2048,1784663,4,5,R2,8,20338,0,655,0,0,0,0,NA,0.07508813706226647,NA,NA
chembl-37-fps-2048,1784663,4,5,B,1,20338,0,509,0,0,0,0,cf90eeab1050298749d1a5f75f5d467e15dccf4fe2ee3158b6b1dc2681ddb5b2,0.0034878940787166357,NA,NA
chembl-37-fps-2048,1784663,4,5,B,8,20338,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.004457727074623108,NA,NA
chembl-37-fps-2048,1784663,4,5,P,1,20338,0,509,0,0,0,0,cf90eeab1050298749d1a5f75f5d467e15dccf4fe2ee3158b6b1dc2681ddb5b2,0.0031246361322700977,NA,NA
chembl-37-fps-2048,1784663,4,5,P,8,20338,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.0034648189321160316,NA,NA
chembl-37-fps-2048,4089267,7,10,R0,,72770,0,NA,0,0,0,0,NA,0.02487170184031129,NA,NA
chembl-37-fps-2048,4089267,7,10,R1,natural,72770,0,NA,0,0,0,0,NA,0.16586440103128552,NA,NA
chembl-37-fps-2048,4089267,7,10,R1,descending,72770,0,NA,0,0,0,0,NA,0.6493062099907547,NA,NA
chembl-37-fps-2048,4089267,7,10,R2,4,72770,0,42695,0,0,0,0,NA,0.18690669094212353,NA,NA
chembl-37-fps-2048,4089267,7,10,R2,8,72770,0,9025,0,0,0,0,NA,0.266582960030064,NA,NA
chembl-37-fps-2048,4089267,7,10,B,1,72770,0,2575,0,0,0,0,54bdb0246e2066b20af1183e9db2845eef6f775652107ac0111959c7f7f01f8d,0.0096347879152745,NA,NA
chembl-37-fps-2048,4089267,7,10,B,8,72770,0,5,0,0,0,0,9946a8b007d713a894c0eb09cb747768ab82b0dd70bd6d2334cc84c46b89a993,0.013597517972812057,NA,NA
chembl-37-fps-2048,4089267,7,10,P,1,72770,0,2575,0,0,0,0,54bdb0246e2066b20af1183e9db2845eef6f775652107ac0111959c7f7f01f8d,0.008039550855755806,NA,NA
chembl-37-fps-2048,4089267,7,10,P,8,72770,0,5,0,0,0,0,9946a8b007d713a894c0eb09cb747768ab82b0dd70bd6d2334cc84c46b89a993,0.007889817003160715,NA,NA
chembl-37-fps-2048,4089267,4,5,R0,,48937,0,NA,0,0,0,0,NA,0.01655205595307052,NA,NA
chembl-37-fps-2048,4089267,4,5,R1,natural,48937,0,NA,0,0,0,0,NA,0.08754594204947352,NA,NA
chembl-37-fps-2048,4089267,4,5,R1,descending,48937,0,NA,0,0,0,0,NA,0.41737649589776993,NA,NA
chembl-37-fps-2048,4089267,4,5,R2,4,48937,0,9232,0,0,0,0,NA,0.11795287486165762,NA,NA
chembl-37-fps-2048,4089267,4,5,R2,8,48937,0,410,0,0,0,0,NA,0.1771866399794817,NA,NA
chembl-37-fps-2048,4089267,4,5,B,1,48937,0,1084,0,0,0,0,5ab290c6b478770f93bbcc8cdd0cdfd707b33749b541ff58c169f7371a21900a,0.005303716054186225,NA,NA
chembl-37-fps-2048,4089267,4,5,B,8,48937,0,2,0,0,0,0,4b3085f5e46ec7519732b593b17494d4cdf2c254209c3f793884a0400ad21178,0.0077713539358228445,NA,NA
chembl-37-fps-2048,4089267,4,5,P,1,48937,0,1084,0,0,0,0,5ab290c6b478770f93bbcc8cdd0cdfd707b33749b541ff58c169f7371a21900a,0.004389944951981306,NA,NA
chembl-37-fps-2048,4089267,4,5,P,8,48937,0,2,0,0,0,0,4b3085f5e46ec7519732b593b17494d4cdf2c254209c3f793884a0400ad21178,0.004586735041812062,NA,NA
chembl-37-fps-2048,2403313,7,10,R0,,80231,0,NA,0,0,0,0,NA,0.03081784606911242,NA,NA
chembl-37-fps-2048,2403313,7,10,R1,natural,80231,0,NA,0,0,0,0,NA,0.25474901986308396,NA,NA
chembl-37-fps-2048,2403313,7,10,R1,descending,80231,0,NA,0,0,0,0,NA,0.7658166629262269,NA,NA
chembl-37-fps-2048,2403313,7,10,R2,4,80231,0,74214,0,0,0,0,NA,0.24430644791573286,NA,NA
chembl-37-fps-2048,2403313,7,10,R2,8,80231,0,20717,0,0,0,0,NA,0.33088864712044597,NA,NA
chembl-37-fps-2048,2403313,7,10,B,1,80231,0,5724,0,0,0,0,7dd32f61f6098c74b87302fa92a860a6e94a773b8c2ea2bc00cde5f44e586abb,0.01641479297541082,NA,NA
chembl-37-fps-2048,2403313,7,10,B,8,80231,0,1,0,0,0,0,4af80e097fa327d1837daf29e4eded5ed225b00e2b2a586558cc5b7c1db54b29,0.01834230381064117,NA,NA
chembl-37-fps-2048,2403313,7,10,P,1,80231,0,5724,0,0,0,0,7dd32f61f6098c74b87302fa92a860a6e94a773b8c2ea2bc00cde5f44e586abb,0.01298228302039206,NA,NA
chembl-37-fps-2048,2403313,7,10,P,8,80231,0,1,0,0,0,0,4af80e097fa327d1837daf29e4eded5ed225b00e2b2a586558cc5b7c1db54b29,0.010931297205388546,NA,NA
chembl-37-fps-2048,2403313,4,5,R0,,60578,0,NA,0,0,0,0,NA,0.030805253889411688,NA,NA
chembl-37-fps-2048,2403313,4,5,R1,natural,60578,0,NA,0,0,0,0,NA,0.1434416219126433,NA,NA
chembl-37-fps-2048,2403313,4,5,R1,descending,60578,0,NA,0,0,0,0,NA,0.5374891657847911,NA,NA
chembl-37-fps-2048,2403313,4,5,R2,4,60578,0,36740,0,0,0,0,NA,0.15914651495404541,NA,NA
chembl-37-fps-2048,2403313,4,5,R2,8,60578,0,1174,0,0,0,0,NA,0.22473322390578687,NA,NA
chembl-37-fps-2048,2403313,4,5,B,1,60578,0,2449,0,0,0,0,2c1e5bb7ddace53ce5218d40843fa088e45c4ef0fb8909e885e85952ba36592a,0.007909803884103894,NA,NA
chembl-37-fps-2048,2403313,4,5,B,8,60578,0,1,0,0,0,0,4af80e097fa327d1837daf29e4eded5ed225b00e2b2a586558cc5b7c1db54b29,0.010921661974862218,NA,NA
chembl-37-fps-2048,2403313,4,5,P,1,60578,0,2449,0,0,0,0,2c1e5bb7ddace53ce5218d40843fa088e45c4ef0fb8909e885e85952ba36592a,0.00674339197576046,NA,NA
chembl-37-fps-2048,2403313,4,5,P,8,60578,0,1,0,0,0,0,4af80e097fa327d1837daf29e4eded5ed225b00e2b2a586558cc5b7c1db54b29,0.006544403964653611,NA,NA
chembl-37-fps-2048,497584,7,10,R0,,67046,0,NA,0,0,0,0,NA,0.02543097105808556,NA,NA
chembl-37-fps-2048,497584,7,10,R1,natural,67046,0,NA,0,0,0,0,NA,0.20287307095713913,NA,NA
chembl-37-fps-2048,497584,7,10,R1,descending,67046,0,NA,0,0,0,0,NA,0.6300127918366343,NA,NA
chembl-37-fps-2048,497584,7,10,R2,4,67046,0,58029,0,0,0,0,NA,0.18487611203454435,NA,NA
chembl-37-fps-2048,497584,7,10,R2,8,67046,0,20801,0,0,0,0,NA,0.25525852595455945,NA,NA
chembl-37-fps-2048,497584,7,10,B,1,67046,0,13147,0,0,0,0,bd5be35563a889538b7c1102c3273c2bbbf4c90d9de75735266b5ed74e749a82,0.021983690094202757,NA,NA
chembl-37-fps-2048,497584,7,10,B,8,67046,0,4,0,0,0,0,12dfbcaf4bf1a47b202bbe4b92d5c2353bd53b7f4cc819e665335c5fa4bc1cb1,0.022241586819291115,NA,NA
chembl-37-fps-2048,497584,7,10,P,1,67046,0,13147,0,0,0,0,bd5be35563a889538b7c1102c3273c2bbbf4c90d9de75735266b5ed74e749a82,0.019231789046898484,NA,NA
chembl-37-fps-2048,497584,7,10,P,8,67046,0,4,0,0,0,0,12dfbcaf4bf1a47b202bbe4b92d5c2353bd53b7f4cc819e665335c5fa4bc1cb1,0.015842665918171406,NA,NA
chembl-37-fps-2048,497584,4,5,R0,,43829,0,NA,0,0,0,0,NA,0.01579538593068719,NA,NA
chembl-37-fps-2048,497584,4,5,R1,natural,43829,0,NA,0,0,0,0,NA,0.08901737094856799,NA,NA
chembl-37-fps-2048,497584,4,5,R1,descending,43829,0,NA,0,0,0,0,NA,0.38207359006628394,NA,NA
chembl-37-fps-2048,497584,4,5,R2,4,43829,0,21395,0,0,0,0,NA,0.1118924762122333,NA,NA
chembl-37-fps-2048,497584,4,5,R2,8,43829,0,1425,0,0,0,0,NA,0.16029943618923426,NA,NA
chembl-37-fps-2048,497584,4,5,B,1,43829,0,4251,0,0,0,0,966b052acba216ef43d307bb4b15067a27d4a6520df93d10982d99e8bccb15c4,0.010223338147625327,NA,NA
chembl-37-fps-2048,497584,4,5,B,8,43829,0,1,0,0,0,0,e3f1f710605b3b4d96d0a86f66fbf1cedab0f73a7430f30197b99d20e6b637a4,0.011696642963215709,NA,NA
chembl-37-fps-2048,497584,4,5,P,1,43829,0,4251,0,0,0,0,966b052acba216ef43d307bb4b15067a27d4a6520df93d10982d99e8bccb15c4,0.008948193863034248,NA,NA
chembl-37-fps-2048,497584,4,5,P,8,43829,0,1,0,0,0,0,e3f1f710605b3b4d96d0a86f66fbf1cedab0f73a7430f30197b99d20e6b637a4,0.00835101306438446,NA,NA
chembl-37-fps-2048,1455326,7,10,R0,,71430,0,NA,0,0,0,0,NA,0.028770353877916932,NA,NA
chembl-37-fps-2048,1455326,7,10,R1,natural,71430,0,NA,0,0,0,0,NA,0.20133280497975647,NA,NA
chembl-37-fps-2048,1455326,7,10,R1,descending,71430,0,NA,0,0,0,0,NA,0.645589065970853,NA,NA
chembl-37-fps-2048,1455326,7,10,R2,4,71430,0,58865,0,0,0,0,NA,0.18913844204507768,NA,NA
chembl-37-fps-2048,1455326,7,10,R2,8,71430,0,29208,0,0,0,0,NA,0.27829678589478135,NA,NA
chembl-37-fps-2048,1455326,7,10,B,1,71430,0,2614,0,0,0,0,4065fc6dc477789d898e8f2a4b505520e3c32e54dc6e3353092b61f80a2f6171,0.009938084986060858,NA,NA
chembl-37-fps-2048,1455326,7,10,B,8,71430,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.013181067071855068,NA,NA
chembl-37-fps-2048,1455326,7,10,P,1,71430,0,2614,0,0,0,0,4065fc6dc477789d898e8f2a4b505520e3c32e54dc6e3353092b61f80a2f6171,0.008020024048164487,NA,NA
chembl-37-fps-2048,1455326,7,10,P,8,71430,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.007945257006213069,NA,NA
chembl-37-fps-2048,1455326,4,5,R0,,47388,0,NA,0,0,0,0,NA,0.0168053419329226,NA,NA
chembl-37-fps-2048,1455326,4,5,R1,natural,47388,0,NA,0,0,0,0,NA,0.09688422898761928,NA,NA
chembl-37-fps-2048,1455326,4,5,R1,descending,47388,0,NA,0,0,0,0,NA,0.40950096282176673,NA,NA
chembl-37-fps-2048,1455326,4,5,R2,4,47388,0,20264,0,0,0,0,NA,0.12135654198937118,NA,NA
chembl-37-fps-2048,1455326,4,5,R2,8,47388,0,2908,0,0,0,0,NA,0.17590282205492258,NA,NA
chembl-37-fps-2048,1455326,4,5,B,1,47388,0,1107,0,0,0,0,de88ecd4e49249849901d7cc972913bed61dbc249a52f37435585e8e5e81e1cd,0.005284618819132447,NA,NA
chembl-37-fps-2048,1455326,4,5,B,8,47388,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.007622817065566778,NA,NA
chembl-37-fps-2048,1455326,4,5,P,1,47388,0,1107,0,0,0,0,de88ecd4e49249849901d7cc972913bed61dbc249a52f37435585e8e5e81e1cd,0.004461477976292372,NA,NA
chembl-37-fps-2048,1455326,4,5,P,8,47388,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.004662252962589264,NA,NA
chembl-37-fps-2048,1421225,7,10,R0,,81372,0,NA,0,0,0,0,NA,0.030121383955702186,NA,NA
chembl-37-fps-2048,1421225,7,10,R1,natural,81372,0,NA,0,0,0,0,NA,0.260934456018731,NA,NA
chembl-37-fps-2048,1421225,7,10,R1,descending,81372,0,NA,0,0,0,0,NA,0.7479662450496107,NA,NA
chembl-37-fps-2048,1421225,7,10,R2,4,81372,0,77849,0,0,0,0,NA,0.22099964995868504,NA,NA
chembl-37-fps-2048,1421225,7,10,R2,8,81372,0,58572,0,0,0,0,NA,0.3207347160205245,NA,NA
chembl-37-fps-2048,1421225,7,10,B,1,81372,0,4460,0,0,0,0,d834231e6bd44461c8f08e46e62187744d9bebd94bbd5431314e40df6edc8376,0.013839263003319502,NA,NA
chembl-37-fps-2048,1421225,7,10,B,8,81372,0,2,0,0,0,0,80dc40bb616ae5adcaf250140e503db2b002a3b2f03d4d764ba658f11256ff2b,0.01794400392100215,NA,NA
chembl-37-fps-2048,1421225,7,10,P,1,81372,0,4460,0,0,0,0,d834231e6bd44461c8f08e46e62187744d9bebd94bbd5431314e40df6edc8376,0.010945574147626758,NA,NA
chembl-37-fps-2048,1421225,7,10,P,8,81372,0,2,0,0,0,0,80dc40bb616ae5adcaf250140e503db2b002a3b2f03d4d764ba658f11256ff2b,0.01034414698369801,NA,NA
chembl-37-fps-2048,1421225,4,5,R0,,61823,0,NA,0,0,0,0,NA,0.022315975977107882,NA,NA
chembl-37-fps-2048,1421225,4,5,R1,natural,61823,0,NA,0,0,0,0,NA,0.14678702293895185,NA,NA
chembl-37-fps-2048,1421225,4,5,R1,descending,61823,0,NA,0,0,0,0,NA,0.5370168229565024,NA,NA
chembl-37-fps-2048,1421225,4,5,R2,4,61823,0,42542,0,0,0,0,NA,0.16260076314210892,NA,NA
chembl-37-fps-2048,1421225,4,5,R2,8,61823,0,12209,0,0,0,0,NA,0.23568208911456168,NA,NA
chembl-37-fps-2048,1421225,4,5,B,1,61823,0,1871,0,0,0,0,51adbd73330d2a342e808b04af873a3fde00265adae3b0464b9016286fe278bc,0.007571420166641474,NA,NA
chembl-37-fps-2048,1421225,4,5,B,8,61823,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.010800634045153856,NA,NA
chembl-37-fps-2048,1421225,4,5,P,1,61823,0,1871,0,0,0,0,51adbd73330d2a342e808b04af873a3fde00265adae3b0464b9016286fe278bc,0.006284752860665321,NA,NA
chembl-37-fps-2048,1421225,4,5,P,8,61823,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.006158646894618869,NA,NA
chembl-37-fps-2048,5953154,7,10,R0,,80694,0,NA,0,0,0,0,NA,0.02936098980717361,NA,NA
chembl-37-fps-2048,5953154,7,10,R1,natural,80694,0,NA,0,0,0,0,NA,0.29418524890206754,NA,NA
chembl-37-fps-2048,5953154,7,10,R1,descending,80694,0,NA,0,0,0,0,NA,0.7299129709135741,NA,NA
chembl-37-fps-2048,5953154,7,10,R2,4,80694,0,72152,0,0,0,0,NA,0.21811220003291965,NA,NA
chembl-37-fps-2048,5953154,7,10,R2,8,80694,0,41084,0,0,0,0,NA,0.3120928332209587,NA,NA
chembl-37-fps-2048,5953154,7,10,B,1,80694,0,4158,0,0,0,0,44a216e12dac6a5c0e900a12880149aa7cdc4c134ac83caf39273f0d4461c433,0.012507404899224639,NA,NA
chembl-37-fps-2048,5953154,7,10,B,8,80694,0,2,0,0,0,0,8df60ec526eeeeaab90a7c4a1f8f570cdab8adacffad3fb574892d6de5df027e,0.01615704596042633,NA,NA
chembl-37-fps-2048,5953154,7,10,P,1,80694,0,4158,0,0,0,0,44a216e12dac6a5c0e900a12880149aa7cdc4c134ac83caf39273f0d4461c433,0.009965548990294337,NA,NA
chembl-37-fps-2048,5953154,7,10,P,8,80694,0,2,0,0,0,0,8df60ec526eeeeaab90a7c4a1f8f570cdab8adacffad3fb574892d6de5df027e,0.00980357313528657,NA,NA
chembl-37-fps-2048,5953154,4,5,R0,,57098,0,NA,0,0,0,0,NA,0.019724009092897177,NA,NA
chembl-37-fps-2048,5953154,4,5,R1,natural,57098,0,NA,0,0,0,0,NA,0.15121419308707118,NA,NA
chembl-37-fps-2048,5953154,4,5,R1,descending,57098,0,NA,0,0,0,0,NA,0.49681395292282104,NA,NA
chembl-37-fps-2048,5953154,4,5,R2,4,57098,0,30754,0,0,0,0,NA,0.1467134109698236,NA,NA
chembl-37-fps-2048,5953154,4,5,R2,8,57098,0,5209,0,0,0,0,NA,0.21286006504669785,NA,NA
chembl-37-fps-2048,5953154,4,5,B,1,57098,0,1658,0,0,0,0,dd2fd4aaa82529f396e46337a8b98f572a3c90fb1d12c0c733eb3637b9dac9f1,0.006472518900409341,NA,NA
chembl-37-fps-2048,5953154,4,5,B,8,57098,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.009245941881090403,NA,NA
chembl-37-fps-2048,5953154,4,5,P,1,57098,0,1658,0,0,0,0,dd2fd4aaa82529f396e46337a8b98f572a3c90fb1d12c0c733eb3637b9dac9f1,0.005332652945071459,NA,NA
chembl-37-fps-2048,5953154,4,5,P,8,57098,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.005475908983498812,NA,NA
chembl-37-fps-2048,227830,7,10,R0,,50259,0,NA,0,0,0,0,NA,0.018080926034599543,NA,NA
chembl-37-fps-2048,227830,7,10,R1,natural,50259,0,NA,0,0,0,0,NA,0.15252937795594335,NA,NA
chembl-37-fps-2048,227830,7,10,R1,descending,50259,0,NA,0,0,0,0,NA,0.44171887799166143,NA,NA
chembl-37-fps-2048,227830,7,10,R2,4,50259,0,32999,0,0,0,0,NA,0.12984281708486378,NA,NA
chembl-37-fps-2048,227830,7,10,R2,8,50259,0,16937,0,0,0,0,NA,0.19244160107336938,NA,NA
chembl-37-fps-2048,227830,7,10,B,1,50259,0,918,0,0,0,0,547a1736e7ed97ec42b3b5156b414d71eca8d9651a258e924ccfbbfc60716d60,0.00657957699149847,NA,NA
chembl-37-fps-2048,227830,7,10,B,8,50259,0,2,0,0,0,0,20e1796a87cbc115ca887ceb6b9b6a74556501c9a190035e7d92bc46c3519162,0.009278615936636925,NA,NA
chembl-37-fps-2048,227830,7,10,P,1,50259,0,918,0,0,0,0,547a1736e7ed97ec42b3b5156b414d71eca8d9651a258e924ccfbbfc60716d60,0.00556102697737515,NA,NA
chembl-37-fps-2048,227830,7,10,P,8,50259,0,2,0,0,0,0,20e1796a87cbc115ca887ceb6b9b6a74556501c9a190035e7d92bc46c3519162,0.005979933077469468,NA,NA
chembl-37-fps-2048,227830,4,5,R0,,30664,0,NA,0,0,0,0,NA,0.01084715104661882,NA,NA
chembl-37-fps-2048,227830,4,5,R1,natural,30664,0,NA,0,0,0,0,NA,0.07117429003119469,NA,NA
chembl-37-fps-2048,227830,4,5,R1,descending,30664,0,NA,0,0,0,0,NA,0.26536696404218674,NA,NA
chembl-37-fps-2048,227830,4,5,R2,4,30664,0,8186,0,0,0,0,NA,0.07684877701103687,NA,NA
chembl-37-fps-2048,227830,4,5,R2,8,30664,0,1579,0,0,0,0,NA,0.1133209231775254,NA,NA
chembl-37-fps-2048,227830,4,5,B,1,30664,0,338,0,0,0,0,174bbaa35e5dc3f1ef98ba097e5ca17efaea93c69300eaf553f64ae82e5455a6,0.003945611882954836,NA,NA
chembl-37-fps-2048,227830,4,5,B,8,30664,0,2,0,0,0,0,20e1796a87cbc115ca887ceb6b9b6a74556501c9a190035e7d92bc46c3519162,0.005519944941624999,NA,NA
chembl-37-fps-2048,227830,4,5,P,1,30664,0,338,0,0,0,0,174bbaa35e5dc3f1ef98ba097e5ca17efaea93c69300eaf553f64ae82e5455a6,0.0034538879990577698,NA,NA
chembl-37-fps-2048,227830,4,5,P,8,30664,0,2,0,0,0,0,20e1796a87cbc115ca887ceb6b9b6a74556501c9a190035e7d92bc46c3519162,0.003686866955831647,NA,NA
chembl-37-fps-2048,3678159,7,10,R0,,61319,2,NA,0,0,0,0,NA,0.02852699300274253,NA,NA
chembl-37-fps-2048,3678159,7,10,R1,natural,61319,2,NA,0,0,0,0,NA,0.1828940270934254,NA,NA
chembl-37-fps-2048,3678159,7,10,R1,descending,61319,2,NA,0,0,0,0,NA,0.5959824260789901,NA,NA
chembl-37-fps-2048,3678159,7,10,R2,4,61319,2,48615,0,0,0,0,NA,0.162724238820374,NA,NA
chembl-37-fps-2048,3678159,7,10,R2,8,61319,2,34711,0,0,0,0,NA,0.23836321290582418,NA,NA
chembl-37-fps-2048,3678159,7,10,B,1,61319,2,8782,0,0,0,0,9c1053636815abda33dc777ede7fe602bd8e714958a5eb34a309b1786600e4d8,0.019677999895066023,NA,NA
chembl-37-fps-2048,3678159,7,10,B,8,61319,2,11,0,0,0,0,af3235d7738d1d0000d96b08bbca20bdbd490cd708b9d52b5108cd4f6b10c244,0.021050664130598307,NA,NA
chembl-37-fps-2048,3678159,7,10,P,1,61319,2,8782,0,0,0,0,9c1053636815abda33dc777ede7fe602bd8e714958a5eb34a309b1786600e4d8,0.016662736888974905,NA,NA
chembl-37-fps-2048,3678159,7,10,P,8,61319,2,11,0,0,0,0,af3235d7738d1d0000d96b08bbca20bdbd490cd708b9d52b5108cd4f6b10c244,0.01397504098713398,NA,NA
chembl-37-fps-2048,3678159,4,5,R0,,41497,1,NA,0,0,0,0,NA,0.015297424979507923,NA,NA
chembl-37-fps-2048,3678159,4,5,R1,natural,41497,1,NA,0,0,0,0,NA,0.09045244893059134,NA,NA
chembl-37-fps-2048,3678159,4,5,R1,descending,41497,1,NA,0,0,0,0,NA,0.37621629517525434,NA,NA
chembl-37-fps-2048,3678159,4,5,R2,4,41497,1,15454,0,0,0,0,NA,0.103965895017609,NA,NA
chembl-37-fps-2048,3678159,4,5,R2,8,41497,1,4739,0,0,0,0,NA,0.1557871988043189,NA,NA
chembl-37-fps-2048,3678159,4,5,B,1,41497,1,3653,0,0,0,0,12b8711cf53952c55ef8dc049a8284d3f00431bc850deb4880f1957aeefaf167,0.010128213092684746,NA,NA
chembl-37-fps-2048,3678159,4,5,B,8,41497,1,7,0,0,0,0,93143e2e66a5c714e8c99e630d71a5de298d674fa8870fc53c78d03313bec246,0.011794125894084573,NA,NA
chembl-37-fps-2048,3678159,4,5,P,1,41497,1,3653,0,0,0,0,12b8711cf53952c55ef8dc049a8284d3f00431bc850deb4880f1957aeefaf167,0.008920010179281235,NA,NA
chembl-37-fps-2048,3678159,4,5,P,8,41497,1,7,0,0,0,0,93143e2e66a5c714e8c99e630d71a5de298d674fa8870fc53c78d03313bec246,0.0079061861615628,NA,NA
chembl-37-fps-2048,4642875,7,10,R0,,72770,0,NA,0,0,0,0,NA,0.02510989597067237,NA,NA
chembl-37-fps-2048,4642875,7,10,R1,natural,72770,0,NA,0,0,0,0,NA,0.18741856585256755,NA,NA
chembl-37-fps-2048,4642875,7,10,R1,descending,72770,0,NA,0,0,0,0,NA,0.6491078359540552,NA,NA
chembl-37-fps-2048,4642875,7,10,R2,4,72770,0,63031,0,0,0,0,NA,0.1957544090691954,NA,NA
chembl-37-fps-2048,4642875,7,10,R2,8,72770,0,18490,0,0,0,0,NA,0.2750512508209795,NA,NA
